Test Style:,CA Number:,Part Serial Number:,Part Model:,Technician Name:
0.0260,-20.495,2.909,4.966,963.463
0.0265,-20.518,2.910,4.966,963.536
0.0270,-20.322,2.910,4.966,963.541
0.0275,-20.402,2.910,4.966,963.441
0.0280,-20.438,2.909,4.966,963.302
0.0285,-20.345,2.909,4.966,963.509
0.0290,-20.414,2.910,4.966,963.499
0.0295,-20.441,2.909,4.966,963.356
0.0300,-20.455,2.909,4.966,963.070
0.0305,-20.361,2.909,4.966,963.450
0.0310,-20.435,2.909,4.966,963.133
0.0315,-20.471,2.909,4.966,963.191
0.0320,-20.349,2.909,4.966,963.287
0.0325,-20.321,2.909,4.966,963.167
0.0330,-20.487,2.909,4.966,963.259
0.0335,-20.377,2.909,4.966,963.050
0.0340,-20.311,2.909,4.966,963.153
0.0345,-20.388,2.910,4.966,963.546
0.0350,-20.447,2.909,4.966,963.110
0.0355,-20.395,2.910,4.966,963.616
0.0360,-20.421,2.909,4.966,963.060
0.0365,-20.364,2.909,4.966,963.391
0.0370,-20.424,2.909,4.966,963.361
0.0375,-20.471,2.910,4.966,963.479
0.0380,-20.431,2.909,4.966,963.538
0.0385,-20.357,2.909,4.966,963.367
0.0390,-20.386,2.909,4.966,963.404
0.0395,-20.484,2.909,4.966,963.165
0.0400,-20.355,2.910,4.966,963.386
0.0405,-20.318,2.909,4.966,963.160
0.0410,-20.468,2.909,4.966,963.247
0.0415,-20.390,2.909,4.966,963.108
0.0420,-20.305,2.909,4.966,963.209
0.0425,-20.404,2.909,4.966,963.312
0.0430,-20.446,2.910,4.966,963.523
0.0435,-20.370,2.909,4.966,963.304
0.0440,-20.386,2.909,4.966,963.372
0.0445,-20.453,2.909,4.966,963.281
0.0450,-20.435,2.909,4.966,963.279
0.0455,-20.347,2.909,4.967,963.120
0.0460,-20.433,2.909,4.966,962.920
0.0465,-20.481,2.910,4.966,963.522
0.0470,-20.367,2.909,4.966,963.362
0.0475,-20.340,2.909,4.966,963.258
0.0480,-20.482,2.909,4.966,963.332
0.0485,-20.409,2.909,4.966,963.193
0.0490,-20.319,2.909,4.966,963.095
0.0495,-20.404,2.910,4.966,963.480
0.0500,-20.406,2.910,4.966,963.428
0.0505,-20.416,2.909,4.966,963.229
0.0510,-20.403,2.909,4.966,963.287
0.0515,-20.449,2.909,4.966,962.874
0.0520,-20.414,2.909,4.966,963.312
0.0525,-20.321,2.909,4.966,963.218
0.0530,-20.407,2.909,4.966,963.193
0.0535,-20.496,2.910,4.966,963.383
0.0540,-20.353,2.909,4.966,963.386
0.0545,-20.344,2.909,4.966,963.103
0.0550,-20.500,2.910,4.966,963.539
0.0555,-20.435,2.909,4.966,963.348
0.0560,-20.318,2.909,4.966,963.000
0.0565,-20.411,2.910,4.966,963.532
0.0570,-20.390,2.910,4.966,963.571
0.0575,-20.411,2.910,4.966,963.328
0.0580,-20.399,2.910,4.966,963.535
0.0585,-20.468,2.909,4.966,963.039
0.0590,-20.436,2.909,4.966,962.985
0.0595,-20.344,2.910,4.966,963.563
0.0600,-20.466,2.909,4.966,963.162
0.0605,-20.486,2.909,4.966,963.336
0.0610,-20.355,2.909,4.966,963.249
0.0615,-20.330,2.909,4.966,963.338
0.0620,-20.468,2.909,4.966,963.268
0.0625,-20.410,2.909,4.966,963.332
0.0630,-20.316,2.909,4.966,963.264
0.0635,-20.399,2.909,4.966,963.381
0.0640,-20.397,2.909,4.966,963.196
0.0645,-20.424,2.910,4.966,963.418
0.0650,-20.416,2.910,4.966,963.463
0.0655,-20.447,2.909,4.966,963.265
0.0660,-20.446,2.909,4.966,963.164
0.0665,-20.367,2.910,4.966,963.422
0.0670,-20.405,2.909,4.966,963.326
0.0675,-20.473,2.910,4.966,963.637
0.0680,-20.371,2.910,4.966,963.462
0.0685,-20.327,2.910,4.966,963.401
0.0690,-20.464,2.910,4.966,963.471
0.0695,-20.416,2.910,4.966,963.787
0.0700,-20.317,2.910,4.966,963.454
0.0705,-20.403,2.909,4.966,963.429
0.0710,-20.414,2.909,4.966,963.222
0.0715,-20.333,2.910,4.966,963.304
0.0720,-20.412,2.910,4.967,963.210
0.0725,-20.461,2.910,4.966,963.516
0.0730,-20.386,2.910,4.966,963.441
0.0735,-20.293,2.909,4.966,963.295
0.0740,-20.451,2.909,4.966,963.537
0.0745,-20.499,2.910,4.966,963.388
0.0750,-20.353,2.909,4.966,963.251
0.0755,-20.317,2.909,4.966,963.168
0.0760,-20.494,2.909,4.966,963.180
0.0765,-20.404,2.910,4.966,963.543
0.0770,-20.343,2.910,4.966,963.502
0.0775,-20.410,2.909,4.966,963.302
0.0780,-20.403,2.909,4.966,963.343
0.0785,-20.356,2.909,4.966,963.308
0.0790,-20.388,2.909,4.966,963.215
0.0795,-20.470,2.910,4.966,963.463
0.0800,-20.406,2.910,4.966,963.530
0.0805,-20.310,2.909,4.966,963.318
0.0810,-20.436,2.909,4.966,963.287
0.0815,-20.493,2.909,4.966,963.349
0.0820,-20.377,2.910,4.966,963.582
0.0825,-20.322,2.909,4.966,963.260
0.0830,-20.468,2.909,4.966,963.248
0.0835,-20.381,2.909,4.966,962.880
0.0840,-20.326,2.910,4.966,963.424
0.0845,-20.396,2.910,4.966,963.450
0.0850,-20.409,2.910,4.966,963.303
0.0855,-20.410,2.909,4.966,963.399
0.0860,-20.373,2.909,4.966,963.074
0.0865,-20.414,2.909,4.967,963.046
0.0870,-20.407,2.910,4.966,963.609
0.0875,-20.395,2.909,4.966,963.169
0.0880,-20.429,2.909,4.966,963.432
0.0885,-20.497,2.909,4.966,963.235
0.0890,-20.352,2.909,4.966,963.199
0.0895,-20.330,2.910,4.966,963.397
0.0900,-20.464,2.910,4.966,963.503
0.0905,-20.396,2.909,4.966,963.201
0.0910,-20.325,2.909,4.966,963.387
0.0915,-20.401,2.909,4.966,963.253
0.0920,-20.445,2.910,4.966,963.600
0.0925,-20.426,2.909,4.966,963.382
0.0930,-20.386,2.909,4.966,963.251
0.0935,-20.400,2.910,4.966,963.468
0.0940,-20.424,2.910,4.966,963.512
0.0945,-20.352,2.909,4.967,963.068
0.0950,-20.400,2.909,4.966,963.248
0.0955,-20.464,2.909,4.966,963.321
0.0960,-20.384,2.909,4.966,963.142
0.0965,-20.346,2.910,4.966,963.455
0.0970,-20.393,2.910,4.966,963.399
0.0975,-20.491,2.910,4.966,963.468
0.0980,-20.400,2.910,4.966,963.493
0.0985,-20.360,2.909,4.966,963.407
0.0990,-20.471,2.909,4.966,963.173
0.0995,-20.411,2.909,4.966,962.993
0.1000,-20.349,2.910,4.966,963.459
0.1005,-20.383,2.910,4.966,963.678
0.1010,-20.452,2.909,4.966,963.103
0.1015,-20.393,2.909,4.966,963.211
0.1020,-20.357,2.910,4.966,963.423
0.1025,-20.490,2.910,4.966,963.585
0.1030,-20.425,2.909,4.966,963.366
0.1035,-20.325,2.909,4.966,963.168
0.1040,-20.412,2.909,4.966,963.022
0.1045,-20.505,2.910,4.966,963.766
0.1050,-20.337,2.909,4.966,963.282
0.1055,-20.329,2.909,4.966,963.253
0.1060,-20.485,2.910,4.966,963.444
0.1065,-20.415,2.909,4.966,963.337
0.1070,-20.305,2.910,4.966,963.528
0.1075,-20.399,2.910,4.966,963.306
0.1080,-20.404,2.909,4.966,963.281
0.1085,-20.434,2.909,4.966,963.295
0.1090,-20.394,2.910,4.966,963.448
0.1095,-20.446,2.910,4.966,963.401
0.1100,-20.418,2.910,4.966,963.676
0.1105,-20.354,2.910,4.966,963.490
0.1110,-20.455,2.910,4.966,963.345
0.1115,-20.456,2.909,4.966,963.298
0.1120,-20.292,2.910,4.966,963.488
0.1125,-20.370,2.910,4.966,963.379
0.1130,-20.469,2.910,4.966,963.643
0.1135,-20.396,2.909,4.966,963.308
0.1140,-20.325,2.910,4.966,963.419
0.1145,-20.398,2.910,4.967,963.293
0.1150,-20.479,2.910,4.967,963.251
0.1155,-20.446,2.910,4.966,963.313
0.1160,-20.411,2.909,4.966,963.293
0.1165,-20.427,2.910,4.966,963.450
0.1170,-20.433,2.910,4.966,963.380
0.1175,-20.352,2.910,4.966,963.438
0.1180,-20.405,2.910,4.967,963.255
0.1185,-20.497,2.909,4.966,963.251
0.1190,-20.327,2.909,4.966,963.369
0.1195,-20.326,2.910,4.966,963.468
0.1200,-20.467,2.910,4.966,963.519
0.1205,-20.476,2.910,4.966,963.493
0.1210,-20.347,2.909,4.966,963.174
0.1215,-20.337,2.909,4.966,963.337
0.1220,-20.496,2.910,4.966,963.512
0.1225,-20.415,2.909,4.966,963.116
0.1230,-20.293,2.910,4.966,963.371
0.1235,-20.350,2.909,4.966,963.386
0.1240,-20.572,2.909,4.966,963.171
0.1245,-20.438,2.910,4.966,963.475
0.1250,-20.375,2.910,4.966,963.432
0.1255,-20.407,2.909,4.966,963.247
0.1260,-20.419,2.909,4.966,963.268
0.1265,-20.361,2.910,4.966,963.484
0.1270,-20.421,2.910,4.966,963.342
0.1275,-20.443,2.910,4.966,963.459
0.1280,-20.366,2.910,4.966,963.415
0.1285,-20.400,2.910,4.966,963.400
0.1290,-20.468,2.909,4.967,963.112
0.1295,-20.403,2.910,4.967,963.424
0.1300,-20.337,2.909,4.966,963.305
0.1305,-20.400,2.909,4.966,963.245
0.1310,-20.494,2.909,4.966,963.177
0.1315,-20.398,2.910,4.966,963.473
0.1320,-20.353,2.909,4.966,963.390
0.1325,-20.418,2.910,4.966,963.515
0.1330,-20.374,2.910,4.966,963.358
0.1335,-20.407,2.910,4.966,963.417
0.1340,-20.374,2.910,4.966,963.587
0.1345,-20.415,2.910,4.966,963.287
0.1350,-20.429,2.910,4.966,963.358
0.1355,-20.340,2.910,4.966,963.479
0.1360,-20.414,2.909,4.966,963.218
0.1365,-20.506,2.910,4.966,963.368
0.1370,-20.355,2.910,4.966,963.320
0.1375,-20.352,2.910,4.966,963.476
0.1380,-20.446,2.910,4.966,963.792
0.1385,-20.479,2.910,4.966,963.475
0.1390,-20.336,2.910,4.966,963.437
0.1395,-20.325,2.910,4.966,963.416
0.1400,-20.494,2.910,4.966,963.645
0.1405,-20.431,2.910,4.966,963.504
0.1410,-20.341,2.909,4.966,963.225
0.1415,-20.382,2.909,4.966,963.262
0.1420,-20.427,2.909,4.966,963.467
0.1425,-20.416,2.909,4.966,963.234
0.1430,-20.400,2.910,4.966,963.410
0.1435,-20.432,2.910,4.966,963.518
0.1440,-20.427,2.910,4.966,963.436
0.1445,-20.346,2.909,4.966,963.381
0.1450,-20.404,2.910,4.966,963.537
0.1455,-20.490,2.910,4.966,963.383
0.1460,-20.344,2.910,4.966,963.292
0.1465,-20.313,2.909,4.966,963.070
0.1470,-20.474,2.910,4.966,963.306
0.1475,-20.479,2.909,4.966,963.380
0.1480,-20.326,2.909,4.966,963.363
0.1485,-20.401,2.910,4.966,963.495
0.1490,-20.505,2.909,4.966,963.337
0.1495,-20.426,2.909,4.966,963.035
0.1500,-20.398,2.910,4.966,963.510
0.1505,-20.431,2.910,4.966,963.617
0.1510,-20.423,2.909,4.967,963.158
0.1515,-20.333,2.909,4.966,963.098
0.1520,-20.427,2.910,4.966,963.356
0.1525,-20.487,2.909,4.966,963.213
0.1530,-20.355,2.910,4.966,963.320
0.1535,-20.324,2.909,4.966,963.270
0.1540,-20.463,2.909,4.966,963.287
0.1545,-20.456,2.910,4.967,963.228
0.1550,-20.290,2.910,4.966,963.657
0.1555,-20.349,2.910,4.966,963.381
0.1560,-20.479,2.910,4.967,963.353
0.1565,-20.420,2.910,4.966,963.380
0.1570,-20.364,2.909,4.966,963.286
0.1575,-20.406,2.910,4.966,963.419
0.1580,-20.506,2.910,4.966,963.536
0.1585,-20.369,2.910,4.966,963.556
0.1590,-20.411,2.909,4.966,963.174
0.1595,-20.441,2.909,4.966,963.147
0.1600,-20.418,2.910,4.966,963.660
0.1605,-20.347,2.909,4.966,963.127
0.1610,-20.396,2.910,4.966,963.374
0.1615,-20.491,2.910,4.966,963.412
0.1620,-20.388,2.909,4.966,963.275
0.1625,-20.318,2.909,4.967,963.193
0.1630,-20.459,2.910,4.966,963.664
0.1635,-20.474,2.910,4.966,963.363
0.1640,-20.294,2.909,4.966,963.349
0.1645,-20.396,2.909,4.966,963.109
0.1650,-20.482,2.909,4.966,963.214
0.1655,-20.413,2.910,4.967,963.273
0.1660,-20.377,2.910,4.966,963.297
0.1665,-20.419,2.910,4.966,963.387
0.1670,-20.407,2.909,4.966,963.296
0.1675,-20.338,2.910,4.966,963.336
0.1680,-20.419,2.910,4.966,963.401
0.1685,-20.448,2.910,4.966,963.511
0.1690,-20.399,2.909,4.967,963.028
0.1695,-20.324,2.909,4.967,963.138
0.1700,-20.442,2.909,4.966,963.305
0.1705,-20.474,2.910,4.966,963.293
0.1710,-20.367,2.910,4.966,963.811
0.1715,-20.329,2.910,4.966,963.607
0.1720,-20.467,2.909,4.966,963.223
0.1725,-20.358,2.909,4.966,963.228
0.1730,-20.356,2.910,4.966,963.446
0.1735,-20.405,2.910,4.966,963.674
0.1740,-20.444,2.910,4.966,963.316
0.1745,-20.421,2.909,4.966,963.234
0.1750,-20.386,2.909,4.966,963.119
0.1755,-20.421,2.910,4.966,963.390
0.1760,-20.434,2.910,4.966,963.426
0.1765,-20.336,2.909,4.966,963.163
0.1770,-20.388,2.910,4.966,963.618
0.1775,-20.482,2.909,4.966,963.201
0.1780,-20.362,2.910,4.967,963.454
0.1785,-20.312,2.910,4.967,963.280
0.1790,-20.473,2.909,4.966,963.270
0.1795,-20.479,2.910,4.966,963.383
0.1800,-20.317,2.909,4.966,963.158
0.1805,-20.338,2.910,4.966,963.488
0.1810,-20.501,2.910,4.966,963.435
0.1815,-20.416,2.909,4.967,963.123
0.1820,-20.328,2.910,4.966,963.361
0.1825,-20.412,2.909,4.966,963.313
0.1830,-20.387,2.910,4.966,963.580
0.1835,-20.409,2.910,4.966,963.489
0.1840,-20.371,2.910,4.966,963.480
0.1845,-20.407,2.909,4.966,963.310
0.1850,-20.426,2.909,4.966,963.140
0.1855,-20.358,2.910,4.966,963.539
0.1860,-20.408,2.909,4.966,963.252
0.1865,-20.464,2.910,4.966,963.331
0.1870,-20.370,2.910,4.966,963.631
0.1875,-20.345,2.909,4.967,963.218
0.1880,-20.447,2.910,4.966,963.358
0.1885,-20.487,2.910,4.966,963.435
0.1890,-20.351,2.909,4.966,963.246
0.1895,-20.308,2.909,4.966,963.269
0.1900,-20.494,2.910,4.966,963.475
0.1905,-20.401,2.910,4.966,963.389
0.1910,-20.327,2.910,4.966,963.442
0.1915,-20.392,2.909,4.966,963.399
0.1920,-20.414,2.910,4.966,963.519
0.1925,-20.388,2.909,4.966,963.123
0.1930,-20.373,2.909,4.966,963.217
0.1935,-20.431,2.910,4.966,963.315
0.1940,-20.440,2.910,4.967,963.354
0.1945,-20.345,2.910,4.966,963.386
0.1950,-20.372,2.910,4.967,963.585
0.1955,-20.492,2.910,4.966,963.457
0.1960,-20.348,2.909,4.966,963.110
0.1965,-20.309,2.909,4.966,963.217
0.1970,-20.477,2.910,4.966,963.425
0.1975,-20.492,2.909,4.966,963.150
0.1980,-20.306,2.909,4.966,962.996
0.1985,-20.372,2.909,4.966,963.213
0.1990,-20.483,2.910,4.966,963.643
0.1995,-20.400,2.910,4.967,963.318
0.2000,-20.326,2.909,4.966,963.335
0.2005,-20.401,2.909,4.966,963.146
0.2010,-20.375,2.910,4.966,963.401
0.2015,-20.359,2.910,4.966,963.453
0.2020,-20.403,2.910,4.966,963.488
0.2025,-20.449,2.909,4.966,963.372
0.2030,-20.424,2.909,4.966,963.295
0.2035,-20.367,2.910,4.966,963.536
0.2040,-20.427,2.909,4.966,963.205
0.2045,-20.465,2.909,4.966,963.416
0.2050,-20.343,2.910,4.966,963.520
0.2055,-20.318,2.910,4.966,963.428
0.2060,-20.472,2.910,4.966,963.456
0.2065,-20.455,2.909,4.966,963.218
0.2070,-20.315,2.910,4.967,963.441
0.2075,-20.392,2.909,4.966,963.256
0.2080,-20.492,2.910,4.966,963.352
0.2085,-20.409,2.909,4.966,963.241
0.2090,-20.337,2.910,4.966,963.606
0.2095,-20.410,2.910,4.966,963.412
0.2100,-20.403,2.910,4.966,963.431
0.2105,-20.353,2.909,4.966,963.064
0.2110,-20.420,2.909,4.966,963.280
0.2115,-20.458,2.910,4.966,963.368
0.2120,-20.422,2.910,4.966,963.343
0.2125,-20.289,2.909,4.967,963.166
0.2130,-20.432,2.910,4.967,963.320
0.2135,-20.505,2.909,4.966,963.336
0.2140,-20.351,2.909,4.966,963.232
0.2145,-20.354,2.910,4.966,963.461
0.2150,-20.484,2.910,4.967,963.255
0.2155,-20.406,2.910,4.966,963.450
0.2160,-20.344,2.910,4.966,963.506
0.2165,-20.402,2.910,4.966,963.472
0.2170,-20.495,2.909,4.966,963.296
0.2175,-20.420,2.909,4.966,963.444
0.2180,-20.385,2.909,4.966,963.366
0.2185,-20.417,2.910,4.966,963.657
0.2190,-20.437,2.909,4.966,963.208
0.2195,-20.353,2.910,4.966,963.344
0.2200,-20.430,2.910,4.966,963.316
0.2205,-20.464,2.910,4.967,963.403
0.2210,-20.387,2.910,4.966,963.424
0.2215,-20.311,2.910,4.966,963.379
0.2220,-20.446,2.910,4.966,963.343
0.2225,-20.510,2.910,4.966,963.520
0.2230,-20.352,2.909,4.966,963.144
0.2235,-20.336,2.910,4.966,963.515
0.2240,-20.486,2.909,4.966,963.101
0.2245,-20.406,2.910,4.966,963.468
0.2250,-20.341,2.910,4.966,963.571
0.2255,-20.388,2.909,4.966,963.134
0.2260,-20.417,2.909,4.966,963.323
0.2265,-20.390,2.910,4.966,963.471
0.2270,-20.370,2.910,4.966,963.272
0.2275,-20.445,2.910,4.966,963.441
0.2280,-20.448,2.910,4.966,963.532
0.2285,-20.342,2.909,4.966,963.120
0.2290,-20.404,2.910,4.966,963.464
0.2295,-20.491,2.910,4.967,963.277
0.2300,-20.349,2.910,4.967,963.418
0.2305,-20.312,2.910,4.966,963.442
0.2310,-20.471,2.909,4.966,963.281
0.2315,-20.503,2.909,4.966,963.071
0.2320,-20.325,2.910,4.966,963.551
0.2325,-20.361,2.910,4.966,963.416
0.2330,-20.480,2.910,4.967,963.226
0.2335,-20.409,2.909,4.966,963.363
0.2340,-20.332,2.910,4.966,963.369
0.2345,-20.413,2.910,4.966,963.461
0.2350,-20.456,2.909,4.966,963.286
0.2355,-20.366,2.910,4.966,963.332
0.2360,-20.257,2.910,4.966,963.378
0.2365,-20.455,2.910,4.966,963.371
0.2370,-20.427,2.910,4.966,963.581
0.2375,-20.312,2.909,4.966,963.164
0.2380,-20.406,2.910,4.967,963.287
0.2385,-20.459,2.909,4.966,963.202
0.2390,-20.348,2.910,4.966,963.538
0.2395,-20.381,2.910,4.966,963.450
0.2400,-20.484,2.910,4.966,963.460
0.2405,-20.354,2.910,4.966,963.322
0.2410,-20.332,2.910,4.966,963.396
0.2415,-20.392,2.910,4.966,963.456
0.2420,-20.480,2.909,4.966,963.132
0.2425,-20.416,2.910,4.967,963.243
0.2430,-20.317,2.910,4.967,963.414
0.2435,-20.404,2.910,4.966,963.370
0.2440,-20.384,2.910,4.966,963.351
0.2445,-20.417,2.910,4.966,963.599
0.2450,-20.375,2.910,4.967,963.472
0.2455,-20.459,2.910,4.966,963.481
0.2460,-20.405,2.909,4.966,963.081
0.2465,-20.311,2.910,4.966,963.459
0.2470,-20.441,2.910,4.966,963.517
0.2475,-20.453,2.910,4.966,963.316
0.2480,-20.309,2.909,4.966,963.211
0.2485,-20.378,2.910,4.966,963.392
0.2490,-20.472,2.910,4.966,963.348
0.2495,-20.409,2.910,4.966,963.273
0.2500,-20.332,2.910,4.966,963.496
0.2505,-20.387,2.909,4.966,963.222
0.2510,-20.413,2.909,4.966,963.361
0.2515,-20.354,2.910,4.966,963.477
0.2520,-20.418,2.910,4.966,963.552
0.2525,-20.470,2.910,4.966,963.549
0.2530,-20.363,2.910,4.966,963.391
0.2535,-20.322,2.909,4.966,963.223
0.2540,-20.442,2.909,4.966,963.374
0.2545,-20.475,2.910,4.966,963.403
0.2550,-20.349,2.910,4.967,963.243
0.2555,-20.343,2.910,4.966,963.555
0.2560,-20.520,2.909,4.966,963.239
0.2565,-20.457,2.909,4.966,963.267
0.2570,-20.352,2.910,4.966,963.495
0.2575,-20.399,2.910,4.966,963.498
0.2580,-20.399,2.910,4.967,963.279
0.2585,-20.335,2.909,4.966,963.234
0.2590,-20.369,2.910,4.966,963.514
0.2595,-20.441,2.909,4.967,962.853
0.2600,-20.443,2.910,4.967,963.474
0.2605,-20.335,2.910,4.966,963.557
0.2610,-20.386,2.910,4.966,963.404
0.2615,-20.474,2.909,4.966,963.147
0.2620,-20.331,2.910,4.966,963.482
0.2625,-20.349,2.909,4.966,963.061
0.2630,-20.459,2.910,4.966,963.315
0.2635,-20.507,2.909,4.966,963.351
0.2640,-20.336,2.909,4.966,963.056
0.2645,-20.339,2.909,4.966,963.140
0.2650,-20.480,2.910,4.966,963.410
0.2655,-20.409,2.909,4.967,963.176
0.2660,-20.320,2.910,4.967,963.201
0.2665,-20.408,2.910,4.966,963.363
0.2670,-20.403,2.909,4.966,963.051
0.2675,-20.313,2.910,4.966,963.385
0.2680,-20.398,2.910,4.967,963.285
0.2685,-20.468,2.909,4.967,963.186
0.2690,-20.371,2.909,4.966,963.024
0.2695,-20.323,2.910,4.967,963.532
0.2700,-20.444,2.909,4.966,963.257
0.2705,-20.484,2.910,4.966,963.285
0.2710,-20.325,2.909,4.966,963.330
0.2715,-20.371,2.909,4.966,963.236
0.2720,-20.488,2.909,4.966,963.081
0.2725,-20.395,2.910,4.966,963.527
0.2730,-20.360,2.910,4.966,963.428
0.2735,-20.409,2.910,4.966,963.349
0.2740,-20.375,2.910,4.966,963.424
0.2745,-20.391,2.909,4.966,963.002
0.2750,-20.399,2.910,4.966,963.320
0.2755,-20.487,2.910,4.966,963.533
0.2760,-20.400,2.910,4.966,963.376
0.2765,-20.303,2.909,4.966,963.211
0.2770,-20.421,2.909,4.966,963.215
0.2775,-20.510,2.910,4.966,963.438
0.2780,-20.344,2.910,4.966,963.525
0.2785,-20.334,2.910,4.966,963.560
0.2790,-20.476,2.910,4.966,963.385
0.2795,-20.423,2.910,4.966,963.501
0.2800,-20.318,2.909,4.966,963.289
0.2805,-20.417,2.910,4.966,963.663
0.2810,-20.470,2.910,4.966,963.717
0.2815,-20.391,2.910,4.966,963.350
0.2820,-20.385,2.910,4.966,963.350
0.2825,-20.419,2.909,4.966,963.174
0.2830,-20.407,2.910,4.966,963.297
0.2835,-20.375,2.910,4.966,963.444
0.2840,-20.393,2.910,4.966,963.462
0.2845,-20.497,2.910,4.966,963.323
0.2850,-20.342,2.910,4.966,963.378
0.2855,-20.329,2.910,4.966,963.711
0.2860,-20.468,2.910,4.967,963.300
0.2865,-20.417,2.910,4.966,963.433
0.2870,-20.332,2.909,4.966,963.254
0.2875,-20.365,2.909,4.967,963.092
0.2880,-20.490,2.910,4.966,963.725
0.2885,-20.431,2.910,4.966,963.417
0.2890,-20.349,2.910,4.966,963.444
0.2895,-20.398,2.909,4.966,963.170
0.2900,-20.417,2.909,4.967,963.002
0.2905,-20.353,2.910,4.966,963.323
0.2910,-20.397,2.910,4.967,963.317
0.2915,-20.472,2.910,4.966,963.432
0.2920,-20.353,2.909,4.966,963.269
0.2925,-20.315,2.910,4.966,963.667
0.2930,-20.497,2.910,4.966,963.447
0.2935,-20.378,2.910,4.967,963.284
0.2940,-20.327,2.910,4.967,963.244
0.2945,-20.407,2.910,4.966,963.504
0.2950,-20.502,2.909,4.966,963.353
0.2955,-20.407,2.910,4.966,963.330
0.2960,-20.389,2.910,4.966,963.436
0.2965,-20.427,2.910,4.966,963.250
0.2970,-20.398,2.909,4.967,963.103
0.2975,-20.337,2.910,4.966,963.315
0.2980,-20.428,2.910,4.966,963.582
0.2985,-20.488,2.910,4.966,963.425
0.2990,-20.373,2.910,4.966,963.388
0.2995,-20.307,2.910,4.967,963.254
0.3000,-20.438,2.909,4.966,963.077
0.3005,-20.489,2.910,4.966,963.392
0.3010,-20.354,2.910,4.966,963.519
0.3015,-20.350,2.910,4.966,963.341
0.3020,-20.489,2.909,4.966,963.337
0.3025,-20.407,2.909,4.966,962.960
0.3030,-20.376,2.910,4.966,963.481
0.3035,-20.398,2.909,4.966,963.042
0.3040,-20.427,2.910,4.967,963.242
0.3045,-20.369,2.910,4.966,963.377
0.3050,-20.396,2.910,4.966,963.575
0.3055,-20.467,2.910,4.966,963.328
0.3060,-20.358,2.910,4.967,963.181
0.3065,-20.309,2.909,4.967,963.115
0.3070,-20.455,2.910,4.966,963.413
0.3075,-20.475,2.909,4.966,963.177
0.3080,-20.344,2.910,4.966,963.286
0.3085,-20.380,2.910,4.966,963.458
0.3090,-20.495,2.910,4.967,963.306
0.3095,-20.424,2.910,4.966,963.489
0.3100,-20.344,2.910,4.966,963.400
0.3105,-20.369,2.910,4.966,963.375
0.3110,-20.407,2.910,4.966,963.371
